ID,Class
750,Wilson
751,Brown
752,Blankenship
753,Chandler
754,Messick
755,Mahlers2nd
756,Messick
757,Kolln
758,Johnson
759,Goonan
760,Morrison
761,Sherwin
762,Morrison
763,Chachra
764,Kolln
765,Robert
766,Ashbacher
767,Vision
768,Walters
769,Mitchell
770,Grove
771,Vision
772,Auken
773,Goonan
774,Calvinnme
775,Mahlers2nd
776,Cutey
777,Blankenship
778,Mahlers2nd
779,Davisson
780,Hayes
781,Cutey
782,Nigam
783,Cholette
784,Mahlers2nd
785,Riley
786,Agresti
787,Ashbacher
788,Auken
789,Grove
790,Wilson
791,Davisson
792,Dent
793,Shea
794,CFH
795,CFH
796,Lawyeraau
797,Wilson
798,Chell
799,Sherwin
800,Grove
801,Corn
802,Comdet
803,Grove
804,Auken
805,Chachra
806,Engineer
807,Brown
808,Taylor
809,Dent
810,Johnson
811,Vision
812,Riley
813,Wilson
814,Chandler
815,Brown
816,Messick
817,Chell
818,Power
819,Cholette
820,Grove
821,Sherwin
822,Mark
823,Johnson
824,Walters
825,Janson
826,Janson
827,Engineer
828,Engineer
829,Shea
830,McKee
831,Cutey
832,Lawyeraau
833,Davisson
834,Janson
835,Cutey
836,Grove
837,Shea
838,Calvinnme
839,Walters
840,Kolln
841,Ashbacher
842,Lee
843,Walters
844,Hayes
845,Corn
846,Wilson
847,Merritt
848,Wilson
849,Corn
850,Chandler
851,Vernon
852,Chandler
853,Walters
854,Koenig
855,Mitchell
856,Chandler
857,Lawyeraau
858,Robert
859,Cutey
860,Mark
861,Bukowsky
862,Morrison
863,Messick
864,Riley
865,Chachra
866,Cutey
867,Cutey
868,Peterson
869,McKee
870,Chell
871,Koenig
872,Mitchell
873,Vision
874,Blankenship
875,Brown
876,Brown
877,CFH
878,Chandler
879,Engineer
880,Wilson
881,Peterson
882,Peterson
883,Chell
884,Neal
885,Bukowsky
886,Chachra
887,Brown
888,Shea
889,Koenig
890,Morrison
891,Mitchell
892,Janson
893,Janson
894,Lee
895,Grove
896,Johnson
897,McKee
898,Janson
899,Blankenship
900,McKee
901,Merritt
902,Taylor
903,Corn
904,Auken
905,Chachra
906,CFH
907,Auken
908,Merritt
909,Brown
910,Dent
911,Merritt
912,Mahlers2nd
913,Shea
914,Power
915,Vernon
916,Lovitt
917,Cholette
918,Merritt
919,Vernon
920,Wilson
921,Chachra
922,Johnson
923,Mahlers2nd
924,Chandler
925,Lovitt
926,Taylor
927,Brown
928,Harp
929,Brown
930,Goonan
931,Engineer
932,Cutey
933,Blankenship
934,Kolln
935,Morrison
936,Chandler
937,Nigam
938,Brown
939,Taylor
940,Grove
941,Riley
942,Walters
943,Shea
