ID,Class
750,Wilson
751,Brown
752,Blankenship
753,Corn
754,Messick
755,Vision
756,Hayes
757,Kolln
758,Chachra
759,Brown
760,Morrison
761,Neal
762,Morrison
763,Chachra
764,Kolln
765,Robert
766,Chachra
767,Vision
768,Davisson
769,Mitchell
770,Cholette
771,Chachra
772,Auken
773,Neal
774,Calvinnme
775,Nigam
776,Cutey
777,Blankenship
778,Nigam
779,Chachra
780,Hayes
781,Chachra
782,McKee
783,Davisson
784,Shea
785,Brown
786,Chachra
787,Ashbacher
788,Auken
789,Chell
790,Wilson
791,Davisson
792,Agresti
793,Shea
794,CFH
795,Kolln
796,Brody
797,Calvinnme
798,Chell
799,Sherwin
800,Agresti
801,Corn
802,Calvinnme
803,Comdet
804,Auken
805,Chachra
806,Engineer
807,Chachra
808,Taylor
809,Koenig
810,Brown
811,Nigam
812,Riley
813,Wilson
814,Comdet
815,Brown
816,Messick
817,CFH
818,Calvinnme
819,Cholette
820,Chachra
821,Sherwin
822,Mark
823,Grove
824,Walters
825,Kolln
826,Chachra
827,Chachra
828,Engineer
829,Messick
830,Calvinnme
831,Chachra
832,Lawyeraau
833,Lee
834,Janson
835,Grove
836,Grove
837,Wilson
838,Calvinnme
839,Bukowsky
840,Kolln
841,Ashbacher
842,Lee
843,Walters
844,Chachra
845,Chachra
846,Chachra
847,Merritt
848,Chachra
849,Brody
850,Chandler
851,Wilson
852,Calvinnme
853,Wilson
854,Koenig
855,Ashbacher
856,Chandler
857,Lawyeraau
858,Nigam
859,Cutey
860,Nigam
861,Bukowsky
862,Morrison
863,Ashbacher
864,Brown
865,Chachra
866,Cutey
867,Brown
868,Peterson
869,Chachra
870,Grove
871,Koenig
872,Lawyeraau
873,Vision
874,Blankenship
875,Calvinnme
876,Walters
877,CFH
878,Cutey
879,Engineer
880,Wilson
881,Davisson
882,Peterson
883,Davisson
884,Wilson
885,Wilson
886,Chachra
887,Brown
888,Vision
889,Chachra
890,Morrison
891,Neal
892,Janson
893,Auken
894,Comdet
895,Chachra
896,Brody
897,Chachra
898,Chell
899,Blankenship
900,Chachra
901,Merritt
902,Taylor
903,Chachra
904,Brody
905,Chachra
906,CFH
907,Auken
908,Merritt
909,Brown
910,Davisson
911,Merritt
912,Mahlers2nd
913,Nigam
914,Chachra
915,Wilson
916,Wilson
917,Lee
918,Merritt
919,Vernon
920,Lawyeraau
921,Brody
922,Chachra
923,Davisson
924,Calvinnme
925,Walters
926,Taylor
927,CFH
928,Harp
929,Brown
930,Goonan
931,Chell
932,Cutey
933,Blankenship
934,Kolln
935,Vision
936,Davisson
937,Chell
938,Chell
939,Chell
940,Grove
941,Davisson
942,Walters
